order_id,late_order
aa25f7aec025,0.48916566371917725
c9453fa330c7,0.037362027913331985
0faccd45cfe6,0.0667281448841095
0b44f873c095,0.06093466281890869
54f67b1d4ee2,0.8844413757324219
a352f8d85dec,0.07033132761716843
cbb696d9a605,0.12470845133066177
ad5d80f85382,0.23305080831050873
2d220bfcbbf7,0.2607731223106384
83c514be3472,0.6768798232078552
ba358135af3c,0.9659359455108643
5c6a8defcc18,0.25409406423568726
e3a4a839d1cd,0.9795987606048584
05c71102ee3b,0.06916400790214539
58a94e1523d6,0.21691091358661652
2b9c4bb1799d,0.1844087690114975
60c99ba344f6,0.07804901152849197
bb1fe026a992,0.4341183304786682
74d54ec63743,0.5984724760055542
497b00f7235f,0.2628755271434784
7c9fde3b762e,0.7233952283859253
528e5a1acba3,0.630813479423523
ddb98dd73c27,0.3359527885913849
a3cde69c6d1e,0.3652953803539276
84a8707ab3ae,0.38591861724853516
e809d08a17da,0.4810450077056885
243c0b688892,0.7069877982139587
218006d2d7da,0.275054395198822
66d572af5b60,0.366251140832901
8606fefa2038,0.8465781807899475
c352edc7c35f,0.39600086212158203
b426ae05a8e0,0.38191595673561096
3dad694b0c12,0.07874783873558044
fd0abdb2d159,0.2946575880050659
d25f4aebf5d4,0.9801156520843506
d866eb9d4d2a,0.8085814714431763
24fc9c9b0d9e,0.41730573773384094
98183f1e52df,0.47871625423431396
ee0a3a03ed25,0.11072149872779846
12a9069f8866,0.4748087227344513
53d7c8c62850,0.36666053533554077
7459fe679b1b,0.5552612543106079
c3c715aac14f,0.28146088123321533
13c2567fa8cc,0.25592002272605896
ed283cad0a98,0.22575470805168152
708e14e609f5,0.15904328227043152
52ecea8e3a05,0.8776783347129822
23e355409217,0.8239843249320984
619cbbba24c2,0.05651041865348816
5acb274b27a4,0.7084280252456665
66e23831baa6,0.16107919812202454
f02f25a2cc99,0.05265875905752182
6239b7652434,0.8529862761497498
512e1ed83857,0.2928552031517029
44342a2348ac,0.01525274571031332
34f963e01d93,0.025343146175146103
6f399d65061d,0.14973586797714233
e2abf16b38ab,0.05553814768791199
f69e437850c0,0.03785446286201477
f0c679a28d20,0.18316076695919037
e9fa8c727883,0.46421030163764954
e7a0a81d238c,0.02752159908413887
3e0f7e766b3b,0.06782602518796921
0885d61fb05c,0.029209928587079048
1217fe0e93a6,0.644524335861206
bd0c05c39e7d,0.4072023630142212
69a09f7803cf,0.11484875530004501
b034f0b66e0f,0.32111307978630066
dbe360b6f0a4,0.1475749909877777
cdc3b668ae3f,0.1465655416250229
e8a77cedd8cc,0.03634924441576004
d22e6ddf0ee2,0.3640163838863373
f5a736194992,0.5375192165374756
7eec7e8ab0b7,0.4033440947532654
2cc142cdbc7e,0.3405694365501404
03811612dbf6,0.3149562180042267
91957a70b8a3,0.3247198760509491
c6c53ef0049d,0.5800290107727051
e5293a04208f,0.09048014134168625
09f827fd3f91,0.3000991642475128
930d92faabde,0.168030247092247
d6dd4501abea,0.5073401927947998
f27620ce1788,0.6357318758964539
7b76a548e7ed,0.6568861603736877
d4b1dec53daa,0.8477659225463867
78522d537498,0.10984985530376434
f2d4512e8db8,0.12902803719043732
b03f06402346,0.24256281554698944
4e00eb0c0968,0.24137383699417114
74bfdd6abecb,0.3988552987575531
f391ae79f6f5,0.2685454487800598
c81d53879906,0.2647287845611572
9051ca11d2f8,0.694929301738739
c66cb9992b0e,0.2912832498550415
af32843707a1,0.14810363948345184
f6ba46771bd6,0.9761806130409241
3c6b10cf333c,0.7792590260505676
b6f70302291b,0.8077132105827332
d5a4a4b35403,0.5205318927764893
8a31d00752b7,0.31539425253868103
8a654030ef85,0.39868924021720886
d041324c49f7,0.8343589901924133
b2594caa2cc7,0.9146289229393005
c285c100cd81,0.1970045119524002
a80b7bc3b269,0.11015712469816208
9b7ba490d007,0.6120161414146423
644ad7da46dc,0.29392173886299133
2afe39201d6c,0.7133178114891052
e967aa59f1cc,0.7722635269165039
9a06f9844ec8,0.5342018008232117
eb32e379a267,0.12929825484752655
53961dc346a6,0.11182520538568497
87369ba00964,0.2994164526462555
eb22d091a524,0.49253466725349426
496d4880722c,0.40197065472602844
dbfc5a99b273,0.3284977674484253
3bf8ad5c3d7c,0.18889541923999786
3340434c39af,0.4034883975982666
6147dd362796,0.5274212956428528
c6ab1be10e3c,0.9431248307228088
0a489210ec0a,0.6494020223617554
3.24E+11,0.24574437737464905
d2e61cdfb050,0.49520719051361084
0d04bfbf0917,0.24420495331287384
0951a90868b7,0.9688919186592102
ee7fb2eb3f5e,0.8472327589988708
7358e96e2a85,0.28881368041038513
a0acb7a6738f,0.19235430657863617
5ec644f0688e,0.7106971144676208
3336d7ce6299,0.274791955947876
adced821a2fc,0.6755426526069641
7b7acd2adb32,0.9351597428321838
3ef49bd5a55b,0.07838639616966248
00ec3513b728,0.043320413678884506
7527b68a7ffb,0.1288837045431137
1f620e560c22,0.34943947196006775
567d74ad080a,0.16179394721984863
f7f10e5aa3da,0.12082988768815994
10b475e123a2,0.9523758292198181
9415e18c79bc,0.9735341668128967
78e7fb2a6f4c,0.6999337673187256
876133cce3aa,0.2184317409992218
81c655bb4c8d,0.4745888113975525
85904c4c82b9,0.12282402813434601
c2d760adc201,0.9455854296684265
40fbb006a977,0.3999314308166504
7c20245a667c,0.7141622304916382
1bb3a0614bff,0.6309300661087036
dfda122c1855,0.9285764098167419
d717d6a596b0,0.36435335874557495
c04667c3bd38,0.2508276104927063
a90bea7e7b4f,0.26742276549339294
2c1e9f2f340f,0.15477703511714935
39b2e173537d,0.1697656363248825
180015b9484a,0.9309799671173096
3ced53c0249a,0.43735048174858093
a09cf28a10ff,0.2627294659614563
6bb3eb671103,0.7244221568107605
19b7a41996b4,0.07747089117765427
1da7f863f4b8,0.2410466969013214
e4ccf8646293,0.8389214277267456
203760edd375,0.9018944501876831
76f695199d66,0.25316667556762695
ac2c79e71fa5,0.9779916405677795
1ffd3c81ecc3,0.12324795871973038
1a77e22f1650,0.9141924381256104
da9e45d14f49,0.04156602919101715
34862cdb555e,0.07930715382099152
aa23055aee87,0.13123390078544617
2037456f78b2,0.16006767749786377
685f5a3dfb8d,0.8890997171401978
dad4a09e51ac,0.017102094367146492
c2260954a1b8,0.024946261197328568
2ba285e7669a,0.09883805364370346
b61871032077,0.03430577740073204
24b3be4d26af,0.023389089852571487
0cc6b5295334,0.059342216700315475
754f3c927132,0.02302565984427929
a921b91b11fc,0.039855584502220154
c094a1ab0253,0.020815707743167877
fece550071ea,0.11189664900302887
9dd87053439a,0.14177022874355316
016d81f8b5cc,0.11764505505561829
4ee5c926c906,0.08126233518123627
1784becde73b,0.026961317285895348
db04f7620a7a,0.26044777035713196
0cee201eda2f,0.07280316948890686
5a9e1a401934,0.8669474720954895
c24edae5a531,0.010027340613305569
5592f05b1525,0.9350502490997314
e9d00e4e0e7d,0.3069205582141876
972acb0d1ac8,0.6364583373069763
c05de4b0480a,0.39951232075691223
1237bde24e83,0.7052779197692871
9b0715781c45,0.12455657124519348
e32d9527775e,0.1767585128545761
10cdffaa47b0,0.42182040214538574
9e6ec958e234,0.3429413139820099
a88355f17a14,0.8937789797782898
c8cfe771b4aa,0.9679401516914368
d2a9d1b7040b,0.06002971529960632
5c815e9b5ac8,0.8729282021522522
a6e95298dc9d,0.13761423528194427
a3fadebe131f,0.05923860892653465
c2556c7f2a4f,0.20185910165309906
bf548e11cc53,0.9677934646606445
ce3b8f8b1902,0.4346523582935333
6f1ee94d0d83,0.22507214546203613
db822545d7ff,0.856868326663971
a43834b8fc2a,0.794243335723877
473f969e1335,0.03401412442326546
833845fba8dd,0.03873390331864357
d18189d2b968,0.027575477957725525
d4715976e7b3,0.5812843441963196
9d2e44f49a17,0.24658022820949554
cabc9ae43d2a,0.03406113386154175
2fa72dc32611,0.8245837688446045
834202db5841,0.05272311717271805
5b17f94b9698,0.9740721583366394
7e41e3baf86c,0.04298398643732071
148d5d89c688,0.9861722588539124
89f1012c7265,0.1252744048833847
795755c38e84,0.0580679289996624
57058b74964c,0.37839728593826294
915bd15ba01d,0.7666832208633423
e3f7fefc92f9,0.2761019468307495
48cb3352021c,0.40760326385498047
6b239c02ca77,0.1646537333726883
c9a246c0c8aa,0.7808257937431335
2843c92d27e9,0.7239866256713867
b670c7378295,0.879784345626831
a7a8959e7e47,0.10261352360248566
feedb91eb7c5,0.8283308744430542
0ac6f201a9b2,0.36501213908195496
acb6933caa49,0.9451189041137695
3b6d7e0b570f,0.6472004652023315
fdd5611d0fba,0.5087051391601562
5c814fee7ffd,0.4665609896183014
da2a2258eab5,0.06006626784801483
7c97104cc0a3,0.3910280764102936
933a154ffe06,0.22660399973392487
b2540ec606a2,0.2130018174648285
5552abbf0950,0.7313064336776733
0c701e9c3d85,0.16154417395591736
e6640fc4b39c,0.16332238912582397
e2e3b34c4562,0.8065344095230103
bc5618e0c98c,0.9501825571060181
87344acf9d3a,0.969947338104248
5e1e24fdf0da,0.5081709027290344
e785c0e64fdd,0.10993463546037674
1b0981aa6ba0,0.9826169610023499
78a02e22c545,0.039482828229665756
e5fdbed01f71,0.5137391090393066
17c65559819b,0.8632784485816956
2211814f157d,0.53910893201828
86c2c3c64f05,0.29981711506843567
9a6981447a1c,0.022007988765835762
edbe39df30bc,0.3236946761608124
463477ffb557,0.2580969035625458
c260744a9d39,0.36848992109298706
d85a2cb8a197,0.1980361044406891
d1b8407a6591,0.07403344660997391
efcb26cb13f0,0.03789253905415535
4dd709a33d11,0.007596322800964117
85f78b4e6592,0.9425860643386841
51da133c9c38,0.2903400659561157
7d8fe8476c84,0.9635627865791321
6a3fb878199e,0.9482612013816833
83392f41ef29,0.9815763235092163
0b06b91affcf,0.7360879182815552
b2aec7be40f7,0.33043187856674194
36cd99eb9927,0.1987149566411972
c9d18419899b,0.3302168548107147
94d28bc8b9ed,0.21864894032478333
6f7a419b54f1,0.5173717737197876
a54209769ee2,0.9951761960983276
f35b02b75f8a,0.38179683685302734
58e2cb5c345e,0.6116891503334045
6135574bb55c,0.7719942927360535
bc00897b359a,0.964333713054657
85607c95d06b,0.14310097694396973
96b426c22d42,0.7295220494270325
5d66d63c81e7,0.9792212843894958
897c6aa0c5b3,0.32519686222076416
d1bd9d5bc792,0.9393325448036194
43631a9bc92d,0.9448580145835876
245edacf0d5d,0.1915072798728943
4b805be28f5b,0.7987388968467712
eb7a242d831b,0.6625062823295593
66a1e4c8e710,0.295764297246933
1cdd1ebafe99,0.49909350275993347
4d96c8fca074,0.9082845449447632
6708ce925563,0.9431033134460449
f5ae00a8dcc2,0.8549307584762573
8c9d84e77f95,0.7324578166007996
323fae109d5a,0.3004952669143677
19239dc9c07f,0.17178687453269958
601e824d72ea,0.8796252608299255
42109c33bf31,0.997848391532898
965dd99c48cb,0.1964041292667389
2633aa286ca2,0.9644259810447693
8e56db7d1348,0.830254316329956
afe6e832d88b,0.5731133222579956
04e110fd3b30,0.270224004983902
50888dbd25da,0.6237560510635376
2f7d113a54b5,0.15626375377178192
2f47bf439f35,0.8172825574874878
d2877a94558e,0.9944473505020142
f26131c6f0b3,0.35839930176734924
e747a42f4851,0.9903504252433777
31f734478323,0.8287897706031799
296018a862dd,0.2060382217168808
db2636560f42,0.18860088288784027
ad4d9fdf8690,0.3091173768043518
92fda1bd5371,0.8395088315010071
d09ed783cb0d,0.938681423664093
865d2a27ab47,0.4695345163345337
34e872cadd66,0.6614845395088196
c13e8e678233,0.41385987401008606
c119a5049a57,0.533422589302063
1539eca90944,0.2682916820049286
15020e0a4cdb,0.4245898425579071
86715cdbd85a,0.9619867205619812
bffca422a43e,0.4836585223674774
8156925c83f7,0.3510449528694153
feebc83997a2,0.7606838941574097
a6a99ea97ee5,0.48748981952667236
e751b898ec8e,0.4643124043941498
ce04a12975c7,0.16377440094947815
459776f7f0d1,0.3034718334674835
3518f5ec15ee,0.07166430354118347
ec7d0aa9a55d,0.8846561908721924
12a9b4dcc2ee,0.9929205775260925
e16604e6767f,0.037752944976091385
f46165d4f7e5,0.045144736766815186
4ce62d4e3af7,0.0629974827170372
634470e7809f,0.1193331927061081
53a970f6b465,0.053732115775346756
c2d73676ed0c,0.8993944525718689
f4855265cbbf,0.12530668079853058
7305626570df,0.45024028420448303
d4978559b4e5,0.06366298347711563
3376b7bdf6af,0.10915839672088623
19c94fd47121,0.1451537162065506
7.58E+11,0.11238960176706314
d6a6fdf3c9df,0.08871664851903915
70e35a932e87,0.03563319146633148
7179fb2d0fa1,0.146597757935524
01746b03a092,0.9631370902061462
b9963adb02b2,0.7965409159660339
cd166db6eac1,0.34316325187683105
451b8ad04b12,0.9623275995254517
1e491a0e10ac,0.977861225605011
59a57c19f1be,0.5165027976036072
ec0beaefaf00,0.5334628820419312
f92f9fdfd65d,0.11768940836191177
134c025983e8,0.9510209560394287
10f21f604148,0.18577201664447784
373e913cbcd2,0.6145315170288086
a25bd6b8786d,0.7498492002487183
adc7be1d0294,0.03587242588400841
f8752c6aca76,0.28266945481300354
a53f76d789ae,0.04281815141439438
38925a682fa2,0.35339927673339844
4b766026034f,0.929939329624176
eeb6279f2485,0.8253161907196045
d68f0f08ab0b,0.11313901096582413
8872519553de,0.947945237159729
3df96d27829e,0.1881353259086609
0ccf1baafb31,0.9648575782775879
7b3fa5a152fd,0.9702117443084717
23d66222c954,0.04102998971939087
26376c9c3756,0.7672958374023438
1e16f945696d,0.04371644929051399
d7be9f2eb896,0.28582069277763367
042e54411580,0.032939352095127106
eed360df5a48,0.47050198912620544
be5d960fe2fc,0.45500481128692627
196b229bc430,0.08017665147781372
f9fa5ed2a971,0.06727053970098495
670a0b4a0788,0.16424839198589325
6e05cd8ff54d,0.8569832444190979
66e983350337,0.25741979479789734
f1ddbfc68c72,0.19102221727371216
3f1c3a3aaa7f,0.9114170670509338
094fbf02130f,0.9411680102348328
9c9f4431dab1,0.3592889606952667
b0accb9beb57,0.4444211721420288
60df68d9bc64,0.9748491644859314
04b7a2b04581,0.15297192335128784
8372105516ae,0.8371315598487854
947800e959a0,0.22390669584274292
f14d39eb672e,0.041670627892017365
141fa8bc6574,0.7144269347190857
8bbd3a626254,0.5697168111801147
69573ea8a80d,0.14528888463974
c6db04191d02,0.824488639831543
228449a4b09a,0.9576401710510254
38c28af3c2eb,0.43247362971305847
d4451e1b6be5,0.13681937754154205
4ca61edcc8b2,0.8787918090820312
96be93e1b810,0.549094557762146
fe44cc8cf23b,0.06175826117396355
16fe6b6e9d6a,0.06656733900308609
6e74cead8891,0.5491544008255005
23ebfbac75c4,0.05292395129799843
97d898da98f6,0.07007913291454315
a50217e719b1,0.10961727052927017
6a4612355500,0.07384674996137619
6bbe91f96980,0.29343709349632263
4d1a47f65fe0,0.2669108808040619
028fedb6a722,0.5563062429428101
4b598db162aa,0.4892326593399048
a47b046659fa,0.6753686666488647
2f24b33130fe,0.955220639705658
5160e94b072b,0.055229272693395615
36b92cb1cbcb,0.3513451814651489
c94523e17c6d,0.5765483379364014
9ed830e985bd,0.9982020854949951
2cb2aa9607e5,0.95600825548172
8f9da6d7aeeb,0.08826735615730286
ad8955a29c13,0.9836277961730957
d597184a9cf8,0.9456322193145752
3c8876af0c3d,0.2953580319881439
95aa1b430aa1,0.2957536578178406
bced7aa53262,0.36541950702667236
4321f01914f9,0.9879457950592041
33a43b7800d7,0.9913528561592102
8fa6cae4a874,0.11963244527578354
b9f29ee576b6,0.8979993462562561
8316d1248c7a,0.4786251187324524
c6e1cd4957ab,0.9804838299751282
e68004f09104,0.9179219603538513
3b2b3acc95fc,0.8985650539398193
0bad50cf64cc,0.9784635901451111
614b10391338,0.7577797770500183
a7f7486cfe81,0.9108564257621765
06ac2ccf667d,0.6219711899757385
924f07e84381,0.19392412900924683
de8c6d5c0d21,0.46318626403808594
cb04967ece01,0.16091389954090118
b96cf4095962,0.18953929841518402
68e2d293088a,0.9534996747970581
2ec5da5c07b7,0.9694387912750244
d11d8d90bad2,0.5457792282104492
ce89b859f4bc,0.10423143953084946
8b24c067b8df,0.10670126974582672
f1794fa4c8b7,0.3178586959838867
05cd4b2d9273,0.06100980564951897
c332e9b2ad92,0.14708872139453888
e52521705e82,0.2599511742591858
e2085e002389,0.824691116809845
19c2cea32097,0.8306198716163635
09035a18c45c,0.22155341506004333
6e2fa99100e9,0.07183675467967987
4e1bf3206bb8,0.5084561705589294
d2002914cd9a,0.24002332985401154
310c3d62795a,0.9863525629043579
f4567ae502a9,0.22662147879600525
a054d0e8c607,0.712913990020752
e6d987442952,0.8926504850387573
cdeb8be24708,0.6207786798477173
1619bcb90684,0.9657206535339355
b74ba4cdb09e,0.5906873345375061
5bb43803a5d3,0.17673370242118835
4369178a9345,0.7217243313789368
b69036869ebd,0.25325968861579895
a5c294f428f1,0.17758077383041382
9dfdd1fd33e0,0.9500196576118469
e410a27f9156,0.4717870056629181
e243271c1d14,0.915921688079834
2069fd1b5b24,0.8384381532669067
96c7981ba904,0.25056999921798706
5ecde62fc5a3,0.081549271941185
aa3fc4c6b06f,0.9312465190887451
9e15b4ad171d,0.2310429811477661
440357c31bfd,0.522156298160553
a8560a56253c,0.7851766347885132
abbeecffd41d,0.6368557810783386
9e1583a11904,0.9475408792495728
91b7f0f14517,0.20526079833507538
b1bce5e59088,0.3486371636390686
f0b744987b3c,0.04156935587525368
c8312413227d,0.6756287217140198
a8365833c33a,0.8533410429954529
6b5837a55928,0.07996103912591934
2b09cb67515e,0.07719585299491882
7125388f80ec,0.18473400175571442
508d013bc134,0.9440498352050781
9f2c4d555c40,0.4344296157360077
205a1ab512b8,0.10130385309457779
6d3f3adf85b7,0.22589686512947083
f972b14e52e1,0.7007248401641846
481e19788ab8,0.9444029331207275
e4791e48349a,0.026843564584851265
3b0b36115360,0.17447301745414734
183be171ee32,0.8018488883972168
d267bdad159d,0.7410478591918945
194ae47d86f5,0.2699746787548065
1f23e5c156ae,0.3360481262207031
35579b970717,0.37407705187797546
69eb0f1bad4e,0.10030532628297806
4b15fc8fa5fb,0.19592490792274475
2f73a4aacee0,0.3185676038265228
94593f3daa9e,0.23991481959819794
65005210795c,0.06294889003038406
85f97f46a266,0.04573835805058479
f04f5b9373e0,0.06693143397569656
d4150017a4f3,0.04061310738325119
a6d4aa0fd400,0.3624681234359741
807a9572ee1e,0.06173917278647423
8aae60406895,0.9104827642440796
85a4d1869478,0.747911810874939
97fdd77e9908,0.9698969721794128
301bc69dc501,0.06456422805786133
ae8c3cbe4410,0.10042262822389603
a598bac635ce,0.0451175831258297
afe3a7e0823a,0.8956310153007507
7897836ee74a,0.9894421100616455
b61e54041bab,0.6036621928215027
8fd2e8c87cab,0.7635580897331238
64d454535c1a,0.12696151435375214
829ab1e131a3,0.06282445788383484
354e15b430d6,0.07691428810358047
6be2d6e2122d,0.6430521607398987
e1fb1d43b33a,0.6503891944885254
aea37194d068,0.6093571782112122
a9f3d57dd7a7,0.9915491342544556
adf7a90d60dd,0.8331531882286072
15c54a5a912c,0.5778043270111084
ba7231a58eeb,0.06446877121925354
9e336c9cb88c,0.6085576415061951
99f7cf000910,0.8855030536651611
92ea11bfd4ca,0.6354681849479675
3c18e90bed0d,0.35870882868766785
93e76921573b,0.23146149516105652
d9dcb4f61ec7,0.8504542112350464
06c39da4c622,0.06386585533618927
8a3aa837df77,0.26342448592185974
18c15bcdfa1b,0.9499433636665344
8b9df8c754f3,0.08601000905036926
cb44cb33fa89,0.11460355669260025
540f0be61f77,0.2386573702096939
96cea1bb24fe,0.17859305441379547
ca44436764f9,0.9598376750946045
08ffe4e3c21c,0.41232800483703613
6.17E+11,0.18363632261753082
44850e92fd16,0.29930153489112854
3ac32d575a91,0.29607075452804565
c5ab155f06d2,0.24964302778244019
6198a59b5e94,0.4383251965045929
6ac9682043ac,0.39473918080329895
4df47c6070bc,0.7971586585044861
8757eec5de4d,0.06901378184556961
53ec577a6d65,0.29429134726524353
65d5e0f8835b,0.9378513693809509
0e167d76198c,0.10946831852197647
a05abfddc809,0.4262150228023529
92f274e11b69,0.20480115711688995
373e70c16142,0.13643240928649902
c2d608cf9bf5,0.4071093201637268
a5f772f463af,0.41035738587379456
68a8c73e2af2,0.9685265421867371
445968e3ed50,0.6733980178833008
aa0c32a3b6dc,0.07971233874559402
d7a8f86b3a5f,0.5812825560569763
76c822f11122,0.3987635672092438
6374b1ec044a,0.9572051167488098
4a8682c554eb,0.9842807054519653
fe180a13043c,0.7799876928329468
40944ad31749,0.3381578326225281
410174e76be0,0.3252142667770386
